locus0,locus1,locus2,locus3,locus4,locus5,locus6,locus7,locus8,locus9,Ans
34,0,15,11,35,69,81,20,23,289,mart
35,0,15,11,31,50,81,2,24,262,mart
17,1,15,11,35,69,71,20,13,290,mart
35,1,15,11,2,29,82,2,23,260,mart
18,0,15,63,33,61,133,20,23,263,mart
17,0,15,11,32,29,72,20,27,316,mart
20,0,17,11,32,30,93,20,26,315,mart
17,0,15,63,33,30,93,21,33,316,mart
18,0,15,11,46,27,63,21,50,317,mart
17,0,15,11,32,51,91,20,23,316,mart
17,0,1,63,58,60,133,20,75,663,mart
17,12,1,11,31,51,81,21,24,262,mart
17,12,1,11,31,51,81,21,24,262,mart
17,12,1,11,31,51,81,21,24,262,mart
18,1,15,11,31,52,108,20,14,234,mart
19,5,15,11,33,52,64,20,35,288,mart
19,0,15,11,47,51,71,21,35,262,mart
17,1,15,11,47,61,72,20,24,262,mart
18,1,15,11,45,50,81,20,36,315,mart
18,0,15,11,46,55,61,20,24,260,mart
18,1,15,11,47,61,70,1,2,232,mart
18,0,15,11,71,52,71,20,24,262,mart
18,0,15,11,45,40,72,20,33,261,mart
48,1,15,11,71,32,85,21,24,288,mart
18,0,15,11,48,61,81,21,23,315,mart
0,1,15,11,71,52,82,2,23,262,mart
19,1,22,14,47,41,82,20,50,261,mart
42,1,20,12,73,50,72,49,75,278,mart
19,1,22,11,91,40,5,81,1,334,mart
0,0,22,11,50,96,100,27,34,261,mart
27,0,15,14,70,51,133,20,75,261,mart
34,0,15,11,48,69,133,20,75,262,mart
33,1,15,11,81,70,72,20,75,290,mart
48,0,15,11,81,42,71,20,75,315,mart
20,1,15,11,81,29,71,21,75,233,mart
42,1,15,12,82,51,82,20,75,288,mart
18,5,15,11,48,69,70,1,24,261,mart
17,1,77,41,50,52,100,156,26,260,mart
18,0,15,11,45,42,73,39,34,260,mart
34,0,22,11,48,62,71,32,2,231,mart
17,0,15,11,83,52,74,21,26,142,mart
20,0,15,11,73,44,102,1,24,288,mart
17,0,15,11,70,52,77,20,23,263,mart
18,0,15,11,60,52,82,1,50,290,mart
2,0,8,11,101,52,6,26,24,162,mart
27,0,9,11,91,52,85,25,6,296,mart
18,0,15,11,47,63,22,22,23,290,mart
17,0,15,11,72,69,21,20,15,289,mart
18,0,15,11,49,52,21,20,23,261,mart
33,0,15,11,59,50,16,39,23,315,mart
17,0,15,11,45,69,21,20,23,261,mart
17,0,1,11,48,54,22,20,24,261,mart
22,5,15,11,50,50,6,20,24,145,mart
26,0,22,12,81,50,6,60,33,334,mart
42,0,20,17,73,28,87,44,23,341,mart
68,0,18,11,83,51,92,29,23,613,mart
17,0,15,11,70,39,22,20,34,316,mart
17,0,15,11,45,61,91,21,43,289,mart
18,1,15,11,47,69,82,21,15,260,mart
20,1,15,11,81,69,16,21,23,262,mart
17,0,15,11,45,50,21,21,23,261,mart
18,0,15,11,71,69,82,1,13,260,mart
18,0,15,11,60,69,16,39,23,262,mart
18,0,15,11,72,42,7,20,12,262,mart
18,1,15,63,61,63,93,20,23,279,mart
1,1,15,11,5,69,82,1,23,232,mart
4,0,15,11,36,60,0,1,50,315,mart
20,1,1,11,33,52,73,20,24,261,mart
20,0,15,11,34,69,87,39,12,289,mart
20,0,1,11,33,102,72,20,24,261,mart
1,0,15,11,33,69,73,20,25,288,mart
26,1,24,14,34,50,75,29,25,262,mart
17,1,15,11,33,44,81,21,23,262,mart
19,0,15,11,34,61,81,20,24,262,mart
17,0,1,11,33,69,72,20,23,261,mart
48,0,15,11,61,61,70,20,23,203,mart
18,1,15,17,58,50,71,21,23,260,mart
1,1,15,11,47,52,70,20,13,288,mart
100,5,20,11,74,52,8,26,27,305,mart
118,5,23,11,91,44,72,79,25,290,mart
126,1,77,14,72,62,81,78,33,334,mart
20,1,15,11,31,52,82,21,15,289,mart
150,0,15,11,31,51,82,1,15,289,mart
17,5,21,17,70,70,71,20,27,261,mart
34,0,15,11,48,52,81,39,14,260,mart
17,1,15,11,91,39,70,20,23,260,mart
23,0,20,11,20,52,72,25,24,260,mart
33,0,15,15,33,42,71,21,23,262,mart
25,0,15,11,33,69,81,27,24,261,mart
2,0,15,11,59,41,81,21,35,288,mart
19,0,15,11,33,61,71,20,33,315,mart
18,0,15,11,70,52,81,30,13,289,mart
17,0,20,11,70,41,73,33,2,45,mart
17,0,22,11,71,62,133,29,4,143,mart
27,1,23,15,34,41,94,24,26,265,mart
42,0,15,11,33,50,72,20,23,260,mart
17,0,22,11,34,39,6,4,2,279,mart
18,0,15,11,59,44,81,21,4,290,mart
1,0,15,11,34,60,61,20,13,261,mart
63,5,93,15,81,54,12,134,1,149,mart
20,1,15,11,34,61,72,20,13,288,mart
20,0,15,11,35,51,82,39,25,261,mart
40,1,15,11,61,41,8,20,34,331,mart
17,1,15,11,31,63,91,20,24,261,mart
0,1,15,12,47,60,70,26,23,289,mart
119,5,79,63,91,70,115,74,29,269,mart
17,0,15,11,31,51,70,21,26,288,mart
17,1,20,11,31,54,72,44,27,278,mart
17,0,15,11,33,69,82,21,14,260,mart
